id,sales
983,51
984,34
985,38
986,40
987,44
988,48
989,48
990,48
991,52
992,51
993,51
994,55
995,57
996,60
997,41
998,48
999,48
1000,51
1001,54
1002,55
1003,60
1004,43
1005,48
1006,48
1007,52
1008,54
1009,55
1010,60
1011,44
1012,49
1013,49
1014,53
1015,56
1016,56
1017,60
1018,45
1019,50
1020,47
1021,53
1022,55
1023,56
1024,60
1025,43
1026,48
1027,48
1028,53
1029,54
1030,56
1031,60
1032,43
1033,49
1034,48
1035,52
1036,54
1037,56
1038,59
1039,42
1040,48
1041,48
1042,52
1043,54
1044,56
1045,61
1046,42
1047,49
1048,49
1049,61
1050,65
1051,69
1052,72
1053,49
1054,57
1055,56
1056,61
1057,64
1058,68
1059,71
1060,48
1061,55
1062,55
1063,60
1064,64
1065,67
1066,70
1067,47
1068,55
1069,55
1070,61
1071,64
1072,68
1073,72
1074,49
1075,56
1076,56
1077,62
1078,65
1079,68
1080,42
1081,48
1082,47
1083,47
1084,51
1085,53
1086,55
1087,37
1088,42
1089,42
1090,45
1091,47
1092,49
1093,53
1094,38
1095,43
1096,43
1097,46
1098,48
1099,50
1100,53
1101,38
1102,43
1103,43
1104,46
1105,48
1106,52
1107,54
1108,40
1109,45
1110,41
1111,47
1112,49
1113,50
1114,53
1115,38
1116,43
1117,42
1118,46
1119,48
1120,50
1121,53
1122,38
1123,42
1124,42
1125,45
1126,48
1127,49
1128,53
1129,38
1130,43
1131,43
1132,46
1133,48
1134,50
1135,53
1136,38
1137,42
1138,43
1139,55
1140,59
1141,62
1142,65
1143,45
1144,51
1145,50
1146,55
1147,58
1148,61
1149,65
1150,43
1151,49
1152,49
1153,54
1154,57
1155,60
1156,64
1157,44
1158,49
1159,49
1160,54
1161,58
1162,60
1163,64
1164,43
1165,50
1166,50
1167,54
1168,58
1169,60
1170,40
1171,43
1172,43
1173,43
1174,47
1175,47
1176,50
1177,34
1178,39
1179,39
1180,42
1181,45
1182,46
1183,50
1184,35
1185,40
1186,40
1187,42
1188,45
1189,46
1190,50
1191,35
1192,40
1193,40
1194,44
1195,47
1196,47
1197,52
1198,37
1199,42
1200,39
1201,43
1202,45
1203,48
1204,50
1205,34
1206,40
1207,40
1208,44
1209,45
1210,48
1211,51
1212,34
1213,39
1214,40
1215,42
1216,45
1217,46
1218,49
1219,36
1220,39
1221,39
1222,42
1223,45
1224,47
1225,51
1226,35
1227,40
1228,41
1229,53
1230,56
1231,59
1232,62
1233,42
1234,47
1235,48
1236,52
1237,55
1238,58
1239,62
1240,41
1241,46
1242,46
1243,51
1244,54
1245,58
1246,61
1247,40
1248,46
1249,47
1250,51
1251,54
1252,57
1253,61
1254,40
1255,47
1256,46
1257,52
1258,55
1259,58
1260,30
1261,34
1262,32
1263,31
1264,33
1265,35
1266,36
1267,26
1268,29
1269,28
1270,32
1271,33
1272,35
1273,37
1274,27
1275,29
1276,31
1277,33
1278,34
1279,35
1280,39
1281,28
1282,31
1283,30
1284,34
1285,36
1286,37
1287,40
1288,29
1289,31
1290,28
1291,33
1292,34
1293,36
1294,39
1295,26
1296,28
1297,28
1298,31
1299,33
1300,35
1301,38
1302,26
1303,28
1304,28
1305,33
1306,33
1307,35
1308,38
1309,26
1310,28
1311,28
1312,32
1313,33
1314,35
1315,39
1316,26
1317,30
1318,30
1319,39
1320,42
1321,45
1322,48
1323,32
1324,35
1325,35
1326,38
1327,40
1328,43
1329,46
1330,29
1331,34
1332,34
1333,38
1334,39
1335,43
1336,47
1337,29
1338,34
1339,34
1340,38
1341,40
1342,43
1343,46
1344,30
1345,34
1346,35
1347,38
1348,41
1349,43
1350,30
1351,32
1352,34
1353,34
1354,35
1355,36
1356,37
1357,28
1358,31
1359,31
1360,33
1361,34
1362,35
1363,38
1364,28
1365,31
1366,31
1367,34
1368,34
1369,35
1370,38
1371,28
1372,31
1373,32
1374,34
1375,35
1376,36
1377,41
1378,31
1379,33
1380,31
1381,34
1382,34
1383,36
1384,39
1385,29
1386,32
1387,30
1388,33
1389,35
1390,36
1391,40
1392,27
1393,30
1394,31
1395,34
1396,35
1397,37
1398,40
1399,28
1400,32
1401,31
1402,33
1403,35
1404,38
1405,40
1406,30
1407,32
1408,32
1409,40
1410,43
1411,46
1412,49
1413,33
1414,37
1415,37
1416,41
1417,41
1418,43
1419,48
1420,33
1421,37
1422,37
1423,40
1424,42
1425,45
1426,48
1427,32
1428,37
1429,38
1430,39
1431,42
1432,44
1433,46
1434,34
1435,37
1436,39
1437,41
1438,43
1439,46
1440,27
1441,29
1442,30
1443,31
1444,33
1445,34
1446,36
1447,26
1448,28
1449,29
1450,32
1451,33
1452,34
1453,37
1454,27
1455,29
1456,28
1457,32
1458,32
1459,34
1460,36
1461,26
1462,29
1463,29
1464,32
1465,33
1466,35
1467,39
1468,29
1469,31
1470,28
1471,31
1472,32
1473,34
1474,36
1475,26
1476,28
1477,28
1478,30
1479,32
1480,33
1481,37
1482,26
1483,28
1484,28
1485,30
1486,32
1487,33
1488,37
1489,26
1490,30
1491,29
1492,30
1493,32
1494,34
1495,37
1496,27
1497,29
1498,30
1499,37
1500,40
1501,40
1502,45
1503,31
1504,35
1505,35
1506,37
1507,39
1508,39
1509,45
1510,29
1511,34
1512,34
1513,37
1514,38
1515,41
1516,44
1517,29
1518,34
1519,34
1520,37
1521,38
1522,41
1523,44
1524,31
1525,34
1526,35
1527,37
1528,40
1529,41
1530,48
1531,52
1532,52
1533,51
1534,54
1535,57
1536,60
1537,40
1538,44
1539,46
1540,47
1541,51
1542,53
1543,55
1544,41
1545,45
1546,46
1547,48
1548,51
1549,53
1550,57
1551,42
1552,46
1553,46
1554,50
1555,53
1556,56
1557,59
1558,44
1559,48
1560,45
1561,49
1562,51
1563,53
1564,55
1565,41
1566,44
1567,45
1568,47
1569,50
1570,52
1571,56
1572,40
1573,43
1574,46
1575,47
1576,50
1577,52
1578,55
1579,40
1580,44
1581,45
1582,48
1583,50
1584,53
1585,55
1586,40
1587,45
1588,46
1589,58
1590,61
1591,63
1592,67
1593,47
1594,52
1595,52
1596,56
1597,58
1598,63
1599,65
1600,45
1601,51
1602,51
1603,56
1604,58
1605,61
1606,64
1607,45
1608,51
1609,51
1610,56
1611,58
1612,62
1613,65
1614,46
1615,52
1616,53
1617,57
1618,60
1619,63
1620,39
1621,42
1622,43
1623,45
1624,47
1625,51
1626,52
1627,36
1628,40
1629,42
1630,44
1631,46
1632,47
1633,50
1634,37
1635,40
1636,40
1637,43
1638,50
1639,50
1640,50
1641,36
1642,41
1643,41
1644,44
1645,48
1646,48
1647,54
1648,38
1649,43
1650,39
1651,43
1652,46
1653,47
1654,50
1655,36
1656,40
1657,41
1658,43
1659,46
1660,50
1661,53
1662,36
1663,40
1664,41
1665,43
1666,45
1667,48
1668,51
1669,35
1670,41
1671,40
1672,44
1673,47
1674,49
1675,51
1676,36
1677,41
1678,41
1679,53
1680,57
1681,61
1682,63
1683,42
1684,49
1685,50
1686,54
1687,56
1688,59
1689,62
1690,42
1691,48
1692,48
1693,52
1694,54
1695,58
1696,61
1697,42
1698,49
1699,48
1700,53
1701,56
1702,59
1703,62
1704,42
1705,49
1706,49
1707,53
1708,56
1709,60
1710,42
1711,46
1712,45
1713,48
1714,52
1715,54
1716,56
1717,36
1718,42
1719,41
1720,44
1721,48
1722,51
1723,55
1724,37
1725,42
1726,42
1727,45
1728,47
1729,51
1730,54
1731,37
1732,43
1733,44
1734,47
1735,48
1736,52
1737,56
1738,39
1739,45
1740,40
1741,46
1742,49
1743,51
1744,54
1745,37
1746,44
1747,43
1748,47
1749,50
1750,48
1751,54
1752,36
1753,41
1754,42
1755,47
1756,47
1757,50
1758,53
1759,35
1760,42
1761,42
1762,45
1763,48
1764,52
1765,54
1766,37
1767,42
1768,43
1769,55
1770,58
1771,61
1772,65
1773,44
1774,51
1775,51
1776,54
1777,56
1778,59
1779,64
1780,43
1781,49
1782,50
1783,54
1784,55
1785,59
1786,64
1787,43
1788,50
1789,49
1790,54
1791,56
1792,59
1793,64
1794,43
1795,49
1796,50
1797,56
1798,58
1799,59
1800,20
1801,23
1802,24
1803,22
1804,24
1805,25
1806,28
1807,16
1808,21
1809,20
1810,23
1811,25
1812,26
1813,28
1814,16
1815,22
1816,21
1817,23
1818,24
1819,26
1820,27
1821,18
1822,21
1823,21
1824,23
1825,25
1826,27
1827,29
1828,19
1829,24
1830,19
1831,22
1832,24
1833,26
1834,28
1835,16
1836,20
1837,20
1838,22
1839,23
1840,25
1841,27
1842,15
1843,21
1844,21
1845,22
1846,23
1847,25
1848,26
1849,15
1850,20
1851,21
1852,22
1853,24
1854,26
1855,28
1856,16
1857,21
1858,21
1859,27
1860,28
1861,31
1862,33
1863,19
1864,24
1865,24
1866,26
1867,27
1868,30
1869,33
1870,19
1871,23
1872,23
1873,25
1874,26
1875,30
1876,31
1877,19
1878,23
1879,24
1880,25
1881,26
1882,30
1883,32
1884,18
1885,23
1886,23
1887,25
1888,27
1889,31
1890,28
1891,33
1892,34
1893,30
1894,36
1895,38
1896,39
1897,23
1898,26
1899,26
1900,29
1901,33
1902,34
1903,37
1904,22
1905,27
1906,28
1907,29
1908,32
1909,34
1910,37
1911,23
1912,28
1913,28
1914,31
1915,34
1916,36
1917,40
1918,26
1919,29
1920,24
1921,27
1922,30
1923,32
1924,35
1925,21
1926,25
1927,24
1928,29
1929,30
1930,32
1931,35
1932,20
1933,24
1934,25
1935,28
1936,29
1937,32
1938,34
1939,20
1940,25
1941,25
1942,27
1943,31
1944,33
1945,36
1946,20
1947,25
1948,25
1949,36
1950,38
1951,41
1952,45
1953,26
1954,31
1955,30
1956,34
1957,36
1958,40
1959,43
1960,26
1961,30
1962,30
1963,33
1964,35
1965,38
1966,41
1967,25
1968,30
1969,30
1970,33
1971,36
1972,39
1973,44
1974,25
1975,30
1976,31
1977,34
1978,37
1979,38
1980,23
1981,27
1982,28
1983,29
1984,33
1985,32
1986,36
1987,21
1988,26
1989,27
1990,29
1991,32
1992,33
1993,36
1994,22
1995,27
1996,28
1997,29
1998,32
1999,33
2000,36
2001,23
2002,27
2003,28
2004,31
2005,33
2006,34
2007,38
2008,25
2009,30
2010,27
2011,31
2012,34
2013,34
2014,36
2015,22
2016,28
2017,28
2018,31
2019,33
2020,34
2021,37
2022,22
2023,28
2024,28
2025,30
2026,33
2027,35
2028,37
2029,23
2030,28
2031,28
2032,30
2033,33
2034,35
2035,38
2036,23
2037,29
2038,29
2039,38
2040,41
2041,44
2042,46
2043,29
2044,36
2045,34
2046,39
2047,39
2048,42
2049,46
2050,28
2051,33
2052,34
2053,37
2054,38
2055,41
2056,44
2057,28
2058,35
2059,35
2060,37
2061,40
2062,41
2063,44
2064,28
2065,35
2066,37
2067,38
2068,39
2069,42
2070,22
2071,25
2072,25
2073,26
2074,27
2075,30
2076,30
2077,19
2078,23
2079,24
2080,26
2081,28
2082,30
2083,31
2084,20
2085,24
2086,23
2087,26
2088,28
2089,29
2090,31
2091,19
2092,23
2093,25
2094,26
2095,29
2096,31
2097,33
2098,21
2099,25
2100,21
2101,25
2102,27
2103,29
2104,29
2105,17
2106,22
2107,22
2108,26
2109,28
2110,28
2111,29
2112,17
2113,21
2114,21
2115,25
2116,26
2117,28
2118,29
2119,16
2120,22
2121,21
2122,24
2123,27
2124,29
2125,31
2126,17
2127,22
2128,23
2129,32
2130,34
2131,37
2132,38
2133,23
2134,28
2135,28
2136,30
2137,33
2138,34
2139,36
2140,22
2141,26
2142,26
2143,29
2144,31
2145,33
2146,36
2147,21
2148,26
2149,26
2150,30
2151,31
2152,34
2153,36
2154,23
2155,27
2156,27
2157,30
2158,32
2159,34
2160,15
2161,19
2162,18
2163,15
2164,17
2165,20
2166,20
2167,12
2168,15
2169,15
2170,16
2171,17
2172,19
2173,21
2174,13
2175,16
2176,16
2177,19
2178,18
2179,20
2180,21
2181,14
2182,17
2183,17
2184,19
2185,19
2186,21
2187,24
2188,15
2189,18
2190,15
2191,17
2192,17
2193,18
2194,19
2195,11
2196,15
2197,13
2198,14
2199,15
2200,18
2201,19
2202,10
2203,16
2204,14
2205,15
2206,15
2207,17
2208,18
2209,10
2210,12
2211,14
2212,15
2213,16
2214,18
2215,19
2216,10
2217,14
2218,13
2219,19
2220,19
2221,22
2222,24
2223,14
2224,15
2225,15
2226,16
2227,16
2228,20
2229,21
2230,10
2231,14
2232,14
2233,15
2234,16
2235,19
2236,21
2237,10
2238,14
2239,14
2240,16
2241,16
2242,20
2243,21
2244,12
2245,14
2246,14
2247,16
2248,17
2249,20
2250,18
2251,19
2252,19
2253,18
2254,20
2255,22
2256,23
2257,14
2258,17
2259,17
2260,19
2261,20
2262,21
2263,22
2264,14
2265,17
2266,17
2267,19
2268,21
2269,22
2270,24
2271,15
2272,18
2273,19
2274,20
2275,21
2276,23
2277,24
2278,16
2279,19
2280,16
2281,18
2282,20
2283,22
2284,22
2285,13
2286,16
2287,17
2288,17
2289,20
2290,21
2291,22
2292,12
2293,16
2294,16
2295,18
2296,18
2297,21
2298,22
2299,14
2300,17
2301,17
2302,17
2303,18
2304,21
2305,22
2306,12
2307,18
2308,16
2309,21
2310,22
2311,26
2312,26
2313,15
2314,19
2315,18
2316,20
2317,20
2318,24
2319,25
2320,14
2321,17
2322,18
2323,19
2324,20
2325,22
2326,24
2327,14
2328,17
2329,18
2330,19
2331,19
2332,23
2333,24
2334,14
2335,17
2336,18
2337,19
2338,21
2339,21
2340,16
2341,18
2342,19
2343,19
2344,20
2345,21
2346,22
2347,13
2348,16
2349,16
2350,18
2351,19
2352,19
2353,20
2354,13
2355,16
2356,16
2357,19
2358,18
2359,20
2360,22
2361,14
2362,17
2363,18
2364,19
2365,20
2366,21
2367,23
2368,16
2369,19
2370,17
2371,19
2372,21
2373,22
2374,23
2375,16
2376,18
2377,19
2378,19
2379,21
2380,22
2381,23
2382,15
2383,18
2384,19
2385,19
2386,22
2387,22
2388,23
2389,16
2390,19
2391,19
2392,20
2393,21
2394,23
2395,24
2396,16
2397,19
2398,18
2399,23
2400,25
2401,26
2402,27
2403,18
2404,23
2405,20
2406,22
2407,23
2408,25
2409,26
2410,18
2411,20
2412,20
2413,21
2414,21
2415,24
2416,25
2417,17
2418,21
2419,20
2420,22
2421,23
2422,24
2423,26
2424,19
2425,21
2426,23
2427,23
2428,23
2429,23
2430,27
2431,30
2432,31
2433,31
2434,33
2435,34
2436,37
2437,22
2438,26
2439,27
2440,30
2441,31
2442,34
2443,35
2444,23
2445,27
2446,28
2447,30
2448,32
2449,34
2450,36
2451,24
2452,29
2453,28
2454,31
2455,33
2456,35
2457,38
2458,24
2459,29
2460,24
2461,29
2462,31
2463,33
2464,33
2465,21
2466,26
2467,25
2468,28
2469,30
2470,32
2471,33
2472,23
2473,25
2474,25
2475,28
2476,30
2477,32
2478,33
2479,21
2480,25
2481,25
2482,29
2483,30
2484,33
2485,35
2486,22
2487,26
2488,26
2489,37
2490,38
2491,41
2492,43
2493,27
2494,32
2495,32
2496,35
2497,36
2498,39
2499,41
2500,27
2501,31
2502,32
2503,35
2504,36
2505,39
2506,40
2507,26
2508,31
2509,31
2510,34
2511,36
2512,40
2513,42
2514,26
2515,32
2516,31
2517,35
2518,36
2519,39
2520,22
2521,25
2522,24
2523,22
2524,25
2525,28
2526,30
2527,19
2528,22
2529,22
2530,24
2531,26
2532,28
2533,29
2534,18
2535,23
2536,23
2537,25
2538,27
2539,28
2540,29
2541,19
2542,23
2543,24
2544,26
2545,27
2546,28
2547,31
2548,20
2549,24
2550,20
2551,23
2552,25
2553,26
2554,27
2555,15
2556,22
2557,21
2558,23
2559,24
2560,26
2561,28
2562,17
2563,21
2564,20
2565,23
2566,25
2567,27
2568,27
2569,15
2570,20
2571,19
2572,23
2573,25
2574,26
2575,28
2576,15
2577,20
2578,20
2579,30
2580,31
2581,34
2582,36
2583,21
2584,25
2585,26
2586,29
2587,29
2588,32
2589,34
2590,20
2591,25
2592,26
2593,27
2594,28
2595,32
2596,34
2597,22
2598,25
2599,26
2600,29
2601,29
2602,32
2603,35
2604,20
2605,25
2606,25
2607,28
2608,30
2609,32
2610,26
2611,28
2612,28
2613,28
2614,31
2615,33
2616,37
2617,21
2618,26
2619,27
2620,28
2621,30
2622,32
2623,36
2624,22
2625,27
2626,26
2627,29
2628,31
2629,32
2630,34
2631,22
2632,27
2633,27
2634,29
2635,31
2636,33
2637,37
2638,24
2639,28
2640,25
2641,28
2642,30
2643,33
2644,36
2645,21
2646,27
2647,27
2648,29
2649,30
2650,32
2651,34
2652,22
2653,26
2654,26
2655,28
2656,31
2657,32
2658,35
2659,21
2660,27
2661,27
2662,29
2663,30
2664,33
2665,36
2666,22
2667,27
2668,26
2669,36
2670,39
2671,42
2672,44
2673,27
2674,33
2675,32
2676,35
2677,37
2678,39
2679,43
2680,26
2681,32
2682,31
2683,35
2684,36
2685,40
2686,41
2687,26
2688,32
2689,33
2690,35
2691,37
2692,40
2693,43
2694,27
2695,32
2696,32
2697,35
2698,37
2699,40
2700,10
2701,13
2702,12
2703,11
2704,13
2705,14
2706,13
2707,8
2708,11
2709,11
2710,12
2711,14
2712,15
2713,15
2714,9
2715,12
2716,12
2717,13
2718,14
2719,15
2720,15
2721,9
2722,13
2723,13
2724,14
2725,15
2726,16
2727,18
2728,9
2729,13
2730,9
2731,11
2732,13
2733,12
2734,12
2735,6
2736,11
2737,9
2738,12
2739,13
2740,14
2741,14
2742,7
2743,11
2744,11
2745,11
2746,11
2747,12
2748,12
2749,6
2750,10
2751,9
2752,10
2753,12
2754,13
2755,14
2756,7
2757,11
2758,9
2759,14
2760,13
2761,16
2762,17
2763,8
2764,12
2765,12
2766,13
2767,12
2768,16
2769,16
2770,8
2771,11
2772,11
2773,13
2774,13
2775,14
2776,15
2777,8
2778,12
2779,10
2780,13
2781,12
2782,15
2783,16
2784,9
2785,12
2786,12
2787,13
2788,15
2789,14
2790,17
2791,19
2792,20
2793,20
2794,23
2795,23
2796,26
2797,14
2798,18
2799,19
2800,21
2801,22
2802,23
2803,26
2804,15
2805,19
2806,19
2807,21
2808,22
2809,24
2810,24
2811,15
2812,20
2813,19
2814,21
2815,23
2816,25
2817,27
2818,17
2819,20
2820,17
2821,20
2822,22
2823,23
2824,24
2825,13
2826,18
2827,18
2828,20
2829,22
2830,23
2831,24
2832,13
2833,18
2834,18
2835,20
2836,22
2837,22
2838,24
2839,13
2840,19
2841,17
2842,19
2843,22
2844,23
2845,25
2846,16
2847,19
2848,18
2849,25
2850,26
2851,28
2852,30
2853,20
2854,23
2855,21
2856,25
2857,26
2858,28
2859,30
2860,17
2861,22
2862,21
2863,24
2864,24
2865,25
2866,29
2867,17
2868,23
2869,22
2870,24
2871,26
2872,27
2873,30
2874,17
2875,21
2876,22
2877,25
2878,26
2879,27
2880,13
2881,17
2882,16
2883,13
2884,15
2885,18
2886,18
2887,11
2888,14
2889,14
2890,16
2891,18
2892,19
2893,20
2894,12
2895,16
2896,16
2897,17
2898,17
2899,18
2900,20
2901,13
2902,17
2903,17
2904,18
2905,19
2906,20
2907,23
2908,13
2909,16
2910,14
2911,16
2912,16
2913,18
2914,18
2915,10
2916,15
2917,14
2918,14
2919,17
2920,18
2921,20
2922,10
2923,15
2924,14
2925,14
2926,15
2927,18
2928,18
2929,10
2930,14
2931,12
2932,15
2933,17
2934,17
2935,19
2936,10
2937,14
2938,13
2939,19
2940,19
2941,22
2942,24
2943,14
2944,16
2945,15
2946,18
2947,18
2948,21
2949,23
2950,13
2951,17
2952,16
2953,17
2954,18
2955,20
2956,24
2957,13
2958,15
2959,15
2960,18
2961,19
2962,21
2963,23
2964,13
2965,17
2966,16
2967,18
2968,19
2969,21
2970,13
2971,16
2972,16
2973,16
2974,17
2975,18
2976,19
2977,12
2978,15
2979,15
2980,15
2981,18
2982,18
2983,19
2984,11
2985,14
2986,15
2987,17
2988,16
2989,17
2990,20
2991,11
2992,15
2993,15
2994,17
2995,18
2996,19
2997,21
